微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,1,4.81E+15,2022/8/29 12:42,67718,来自广东,老娘今天没洗头06,6210619006,女,123,13,说人家几个女孩死了的人可以闭嘴了吗？
4.81E+15,1,4.81E+15,2022/8/29 12:44,61256,来自河南,壶天之隐,1056590703,女,479,250,能感觉到女生是真的害怕，不公布对于她们来说确实是一种保护。。。造谣的人可恶
4.81E+15,1,4.81E+15,2022/8/29 12:41,27694,来自上海,冲浪吴卓浩,5220155065,男,1171,516,造谣人家紫砂的好过分
4.81E+15,1,4.81E+15,2022/8/29 12:48,14370,来自山东,iBingo,5679508036,男,1728,77.9万,某些人要的被害人画面来了，不会还是不信吧
4.81E+15,1,4.81E+15,2022/8/29 12:41,10925,来自湖北,来自海底,5483805549,男,162,10.3万,严惩不贷给女生一个交代给社会一个交代
4.81E+15,1,4.81E+15,2022/8/29 13:08,9161,来自山东,i贵支,6519416723,男,391,31,当事人发声了，又会有网友说：啊没露脸呀，背对着呀，谁知道是不是当事人；要是露了脸，他们又会说：这是替身啊，你看脸上白白净净，连一个伤痕都没有；反正在他们看来怎样都是假的，若是指责他们，他们还理直气壮的说：怀疑不是很正常吗，谁让公信力丧失呢？ 我只想说一句：测你码，给你嘴缝起来
4.81E+15,1,4.81E+15,2022/8/29 12:42,8675,来自湖南,#NAME?,7224917942,女,110,5,希望大家相信官方不要信营销号。 也希望女孩平安，犯罪分子得到应有的报应
4.81E+15,1,4.81E+15,2022/8/29 12:51,6187,来自山东,妖妖_先养生再佛系,1818815471,女,127,1060,烧烤店刚开始那几天各种被地痞骚扰的视频还在 女生和家人还要在当地生活 不露面不也是种保护吗 互联网真就没记忆
4.81E+15,1,4.81E+15,2022/8/29 12:44,3975,来自广东,幸福并快乐着GGH,2436755223,男,63,112,网上天天造谣的人安的什么心。
4.81E+15,1,4.81E+15,2022/8/29 12:59,2445,来自河北,郁雾肆玖记,7553225299,女,953,5142,严惩不贷
4.81E+15,1,4.81E+15,2022/8/29 13:24,2314,来自广东,嘀嗒想去看世界,1270890922,女,497,458,希望女孩们都好好的
4.81E+15,1,4.81E+15,2022/8/29 13:56,1896,来自北京,中年暖大叔,7391890320,男,123,6,天天喊被打女孩露面回应的人都是陈某志的帮凶！
4.81E+15,1,4.81E+15,2022/8/29 12:51,1591,来自广东,栗香派派,1750197355,女,818,4.2万,也不能放过造谣的人
4.81E+15,1,4.81E+15,2022/8/29 12:41,1473,来自河北,永华的小菜园,1497151510,女,1391,21.4万,中央电视台独家采访报道。
4.81E+15,1,4.81E+15,2022/8/29 12:59,1503,来自福建,曾经忽略过的瞬间,1929660115,男,189,1231,终于发声了 还得央视🙏
4.81E+15,1,4.81E+15,2022/8/29 12:56,1257,来自四川,xixi超,3819737949,女,20,1309,终于等来了，我还以为这事情要石沉大海了，谢谢国家女孩子的安心
4.81E+15,1,4.81E+15,2022/8/29 13:16,835,来自重庆,六减一等于肆五陸,1977317804,女,85,126,有些评论，我都不知道是认真的还是反串的，说这么久了才发声是假的，声音经过处理是假的，以前受害人照片声音没处理，说为什么不处理，反而对加害人保护打马赛克，现在处理了又说是假的，怎么 ，要人家360度高清无死角的视频外加身份证，甚至伤口露出来看，你们才觉得是真的？或者又要说是演员？
4.81E+15,1,4.81E+15,2022/8/29 13:01,702,来自辽宁,亲亲_叶-重拾快乐版,2376059943,女,397,315,造谣女孩的可以一起抓起来么，查一查，是不是行走的50w
4.81E+15,1,4.81E+15,2022/8/29 12:46,575,来自北京,贱贤同学,1784617870,女,296,8535,希望几个女孩身心早日康复
4.81E+15,1,4.81E+15,2022/8/29 12:41,483,来自广东,我真的不叫smttt,7692605254,女,317,787,希望不要继续造谣！
4.81E+15,2,4.81E+15,2022/8/29 13:27,560,来自北京,里吓吓,2157951851,女,546,536,大部分质疑是源于事件发生后相关部门对此事件的一系列回应，不得不让人生疑，在重大社会事件舆论发酵时如何提升政府公信力值得反思
4.81E+15,2,4.81E+15,2022/8/29 12:42,474,来自中国,屎味土豆丝,2313250497,女,250,904,严惩黑恶势力及其保护伞！
4.81E+15,2,4.81E+15,2022/8/29 13:28,484,来自广西,静兮lwj,6465173817,男,433,57,怎么说呢，如果不公布视频，如果没有摄像头，如果没有这个网友。这个事情是不是就不会有人在意。这个事情是不是就这样过去了。女孩子就这样白白挨打。
4.81E+15,2,4.81E+15,2022/8/29 12:58,328,来自吉林,小嘚瑟俏阿俏,1341416783,女,246,2012,希望你别留下阴影，快乐生活
4.81E+15,2,4.81E+15,2022/8/29 13:00,353,来自河南,京州李达康哎,5988329640,男,606,587,传言女孩被打死，自杀，被qj的人，都应该抓起来
4.81E+15,2,4.81E+15,2022/8/29 16:09,163,来自河北,刺猬-仙人掌-Sunshine,1666589543,女,1073,377,这回那些让女孩出来的人闭嘴吧，不出来是怕被报复，还一个个舔着脸说为啥不出来发声。
4.81E+15,2,4.81E+15,2022/8/29 13:20,283,来自江苏,凤凰凤7087,6314770183,女,735,80,巷子是监控盲区，烧烤店里不是盲区，后续监控放出来呗
4.81E+15,2,4.81E+15,2022/8/29 13:09,226,来自山西,美澄2066666,6793588591,女,147,32,怎么觉得陈某志像变了一个人？跟原来不一样了
4.81E+15,2,4.81E+15,2022/8/29 13:01,151,来自天津,李优恩,5910955094,女,308,3409,看到这样的回应大家也就放心了。希望她们的心理创伤也会随着时间慢慢平复，祝她们以后越来越好。
4.81E+15,2,4.81E+15,2022/8/29 12:45,138,来自重庆,优美图酱,6758230092,女,178,4010,天网恢恢 疏而不漏希望受伤的女孩们能够健健康康平平安安顺顺利利走出阴霾
4.81E+15,2,4.81E+15,2022/8/29 12:46,148,来自广东,_CiCi秦秦_守护,2183689574,女,953,2万,一定要严惩不贷
4.81E+15,2,4.81E+15,2022/8/29 12:59,142,来自江苏,对尔越爱越难忘了,2271230262,男,494,71,为什么到现在？伤好了？和解了？
4.81E+15,2,4.81E+15,2022/8/29 13:01,136,来自中国香港,小童_L,1866094244,女,498,380,虽然造谣不对，但现在大家都跑出来骂造谣啥的，这真的好吗？感觉会帮助挑事者。
4.81E+15,2,4.81E+15,2022/8/29 16:42,61,来自广东,l素yi的夏天,2243684251,女,3022,241,赶紧判陈罪人等人重刑
4.81E+15,2,4.81E+15,2022/8/29 14:46,57,来自广东,Becky子衿,5859968728,女,1141,87,热度上去🙏🙏🙏，已转发
4.81E+15,2,4.81E+15,2022/8/29 12:53,75,来自河北,我要上学啦ya,5737061906,女,272,6,一些造谣的也挺过分的
4.81E+15,2,4.81E+15,2022/8/29 12:54,67,来自河北,L-linkkk,1736969781,女,1020,749,网上造谣的可以抓吗？
4.81E+15,2,4.81E+15,2022/8/29 12:58,134,来自广东,---小黑yang---,2294758562,男,173,54,这是给安排的妥妥的了。反正我不信是原味。汗，被和谐了
4.81E+15,3,4.81E+15,2022/8/29 13:08,128,来自广东,静水深流e,1312080734,男,264,386,事后巷子里的监控头拆掉这是不是事实？
4.81E+15,3,4.81E+15,2022/8/29 12:54,70,来自江苏,时时时万,3754438742,女,556,1739,造谣受害人的那些人可以闭嘴了吗
4.81E+15,3,4.81E+15,2022/8/29 14:03,51,来自浙江,帝吧官微,7010131150,女,856,160.1万,这下吃人血馒头的满意了？受害者有自己的隐私权，希望殖人们别在造谣了！
4.81E+15,3,4.81E+15,2022/8/29 13:16,40,来自广东,janeyuyo,5876067033,女,143,36,
4.81E+15,3,4.81E+15,2022/8/29 16:04,76,来自浙江,朝阳区的吃瓜群众1,5783384533,男,1053,1355,（不是攻击女生） 我一个成年男性也扛不住几个人往死里打  到最后你告诉我轻伤二级， （没有污染当事人） 我觉得这样应该很容易被打死吧。他们保护伞这么强大 打死俩女的根本不在话下。他们都是下死手的啊
4.81E+15,3,4.81E+15,2022/8/29 13:19,50,来自山东,蓝色矢车菊之夏,5379583326,女,2100,271,我想知道这个监控视频是谁发上网的，真是为民除害了。
4.81E+15,3,4.81E+15,2022/8/29 12:58,66,来自浙江,博Bobby比,1714508864,男,3122,3493,真的是很恶势力 不许报警 不然弄死你们 
4.81E+15,3,4.81E+15,2022/8/29 19:04,34,来自北京,小房子放不下我的大萨摩耶,5706219119,女,24,19,真的真的很庆幸她们没有遇到那些网络造谣残忍的事情心疼
4.81E+15,3,4.81E+15,2022/8/29 14:20,38,来自宁夏,念念念阿贝,1282510182,女,745,558,“当时我们殴打几名女子了”说这句话的时候真想扇死他
4.81E+15,3,4.81E+15,2022/8/29 16:49,25,来自广西,恭喜发财财气逼人,6325868005,女,424,1,为什么中间没声音了呀
4.81E+15,3,4.81E+15,2022/8/29 13:05,42,来自江苏,z微笑着w,1617911323,女,171,144,要相信国家，相信我们的领导，此事态严重性远比我们看到的要严重。花了两个月多月时间，调查取证，3000多份。细品极恐～ 好在被害人都平安就是最大的好事，愿她们能早日恢复健康，早日走出阴霾。🙏🙏🙏
4.81E+15,3,4.81E+15,2022/8/29 12:58,28,来自浙江,黑马刘哥,5764439693,男,13,3.4万,普通的刑事案件，舆论绑架法律
4.81E+15,3,4.81E+15,2022/8/29 13:18,16,来自北京,你与橘子汽水,5886453949,女,242,178,希望姑娘们好好生活
4.81E+15,3,4.81E+15,2022/8/29 12:58,30,来自广东,这里有一只小熊,7221856812,女,189,8,好的，请保护好受害人
4.81E+15,3,4.81E+15,2022/8/29 13:19,32,来自陕西,芝心味的草莓,7469738696,女,1028,80,再探再报，等待凶徒的判刑情况
4.81E+15,3,4.81E+15,2022/8/29 12:44,38,来自上海,_君天下_,1877966293,女,724,746,必须严惩凶徒！
4.81E+15,3,4.81E+15,2022/8/29 12:53,22,来自山西,·紫色百合·,6179517210,女,434,316,这才是媒体的样子
4.81E+15,3,4.81E+15,2022/8/29 14:01,18,来自四川,狗崽崽跑不跑,1716725130,女,2012,2631,清晰明了。全国人民都看看，事实胜于雄辩。不信谣不传谣，相信祖国彻查案件的决心，邪不胜正！犯罪分子必将受到严惩。希望4个女孩子以后能不再被打扰🙏
4.81E+15,3,4.81E+15,2022/8/29 14:38,20,来自浙江,小蒋同学_JC,2950887541,女,226,36,这  离谱
4.81E+15,3,4.81E+15,2022/8/29 12:59,17,来自四川,荤菜小狗_,5220034450,女,1187,10.5万,太心疼这几个姑娘了
4.81E+15,4,4.81E+15,2022/8/29 13:32,11,来自山东,与速哥同在,1939099823,男,42,541,扫黑除恶任重道远，不仅要扫黑还要打掉黑恶势力背后保护伞。
4.81E+15,4,4.81E+15,2022/8/29 12:51,17,来自浙江,小小云胡_,5706203253,女,697,911,我靠………还好还好……
4.81E+15,4,4.81E+15,2022/8/29 12:44,20,来自浙江,今天也不会起名,6384056816,女,350,69,造谣的你们抓不抓啊
4.81E+15,4,4.81E+15,2022/8/29 15:05,16,来自广东,深深H红红,6319864328,女,1374,1.2万,被害女孩子一直未发声，现在要特意发声为施暴者洗一点白？
4.81E+15,4,4.81E+15,2022/8/29 13:07,14,来自贵州,繁华如许_花落荼蘼,5094717825,女,143,46,希望给被害人安排心理医生做疏导
4.81E+15,4,4.81E+15,2022/8/29 12:58,18,来自浙江,吴小璐,1662179600,女,2852,2277,相信权威发布 不信谣不传谣
4.81E+15,4,4.81E+15,2022/8/29 12:59,16,来自江西,香菜甜甜的,5794884154,女,947,528,造谣的也抓了吧 不算恶意中伤吗
4.81E+15,4,4.81E+15,2022/8/29 12:43,19,来自广东,甜-老六,6980413649,女,995,22万,请严惩打人者
4.81E+15,4,4.81E+15,2022/8/29 13:19,15,来自北京,韩先生失眠中,1980223101,男,37,1054,性质太恶劣，对社会影响很大，要从严处理。
4.81E+15,4,4.81E+15,2022/8/29 12:54,13,来自陕西,一笑勿红尘,1692519994,男,2601,6124,严惩不贷，黑势力，下的保护伞
4.81E+15,4,4.81E+15,2022/8/29 16:06,20,来自河北,芹荒岛岛主,5124304530,男,981,1615,不出镜:死了 出镜了:替身 露脸了:威胁 ……
4.81E+15,4,4.81E+15,2022/8/29 13:29,7,来自北京,夜空里最靓的寒星,1078944743,女,191,909,不出面不出声是保护
4.81E+15,4,4.81E+15,2022/8/29 12:57,15,来自广东,缺yi不可以,5408631920,男,135,72,最近看了央视的扫黑除恶纪录片，拍的真好！
4.81E+15,4,4.81E+15,2022/8/29 17:58,15,来自河南,呸呸呸呸呸呸小屎丸,5518603916,男,121,33,其实很简单，公布烧烤店后续2个小时视频录像啥都清楚了。可是
4.81E+15,4,4.81E+15,2022/8/29 13:32,14,来自江苏,立志入法还清澈透明的MrZeng,5917802538,男,2524,7596,造谣的人可能就是为了把事闹大，从另一条途径打倒这群黑恶势力保护伞，毕竟正常的举报流程在此之前好像没啥用只能说这次被曝光的事件是个导火索，所有造谣煽风点火的人也看到了他们预期的目标。
4.81E+15,4,4.81E+15,2022/8/29 14:30,1,,微博视频,5186027114,男,675,1541万,您好，恭喜您的视频荣登视频飙升榜，社会领域第1名，榜单可在【发现页-视频-视频飙升榜】中展示您的上榜信息，榜单小时级更新请尽快查看哦~快来查看分享你的上榜视频吧~榜单戳》网页链接
4.81E+15,4,4.81E+15,2022/8/29 13:27,6,来自四川,李易峰峰峰我男神,2104997051,女,122,608,平安就好，造谣的睁大眼睛看看吧。
4.81E+15,4,4.81E+15,2022/8/29 17:09,9,来自江苏,玲儿的宝贝886,6295490713,女,222,7,不是7月1日就出院了么？怎么现在才播出来？？？
4.81E+15,4,4.81E+15,2022/8/29 13:14,11,来自天津,海礁的温度,1738783821,女,862,411,这么讲、这个事情是央视放出来的、可信度还是很好的，大家关心的也都放心了，但是也不能完全说之前所有发声的那些就是造谣、应该是有些刻意带节奏、但是很多发生的应该都是出于关心，这种视频、可以证明的建议越早放出来越好、保护隐私可以像现在一样处理啊。
4.81E+15,4,4.81E+15,2022/8/29 13:48,7,来自天津,Trista萌晓萌,2073437600,女,653,2612,谢天谢地那些是谣言，女孩子们以后要好好生活呀！！
4.81E+15,5,4.81E+15,2022/8/29 12:57,7,来自浙江,一颗taO,1729918980,女,672,10.2万,持续关注
4.81E+15,5,4.81E+15,2022/8/29 12:42,6,来自黑龙江,偷走小啵的温柔,7346990793,女,839,11.2万,严惩不贷
4.81E+15,5,4.81E+15,2022/8/29 14:23,8,来自湖北,五十米深蓝2023,1803862563,女,781,15,评论区的反思怪、质疑怪又出来了
4.81E+15,5,4.81E+15,2022/8/29 14:10,5,来自辽宁,勇猛的晋鹏,7489886981,男,2362,1723,现在野生动物园里管理这么差吗？
4.81E+15,5,4.81E+15,2022/8/29 14:00,5,来自江苏,凤凰凤7087,6314770183,女,735,80,为什么讯问要穿防护服？
4.81E+15,5,4.81E+15,2022/8/29 15:28,5,来自重庆,敏洁1991,7391025957,女,113,2,都辟谣了还总说人家受害者死亡或者被QJ，受害者是年轻女生被造这种谣也是很大点伤害好吧。
4.81E+15,5,4.81E+15,2022/8/29 14:33,5,来自浙江,Cristina_S_意_,1846637531,女,328,110,调查核实取证都需要时间，而且被害人有权保护自己隐私，他们也会害怕，不想卷入舆论，希望不要每次趁着时间差造谣传谣 ，希望如果造谣严重事件调查后能严惩
4.81E+15,5,4.81E+15,2022/8/29 12:43,7,来自广东,满月夜私奔,7719231119,女,252,168,严惩不贷
4.81E+15,5,4.81E+15,2022/8/29 17:41,4,来自福建,_林雨泽,2104336544,男,256,480,我都不知道中国为什么有这么多二五仔，IP显示地址我都觉得不够
4.81E+15,5,4.81E+15,2022/8/29 13:08,13,来自陕西,Naivee__,1899402997,女,222,571,评论区的那些【自以为聪明】的大烧杯们，多读书比你网上人云亦云强，不行你多读读民法典，说不定以后你会用
4.81E+15,5,4.81E+15,2022/8/29 19:07,5,来自四川,元锁清,5261655515,女,571,254,@无糖加啵啵 终于有后续了
4.81E+15,5,4.81E+15,2022/8/29 12:58,15,来自美国,伝伝里,5898768824,男,88,2215,造谣的赶紧抓了吧，根本就没啥事
4.81E+15,5,4.81E+15,2022/8/29 15:02,3,来自天津,TF_凯Lucky,3286084383,男,1630,210,🙏🙏🙏太好了，传言是假的，她们都没事
4.81E+15,5,4.81E+15,2022/8/29 13:15,6,来自河北,非雨曉鶴,5251450492,男,280,55.1万,必须严惩这些垃圾
4.81E+15,5,4.81E+15,2022/8/29 13:27,2,来自甘肃,壹二叁萬,7607883025,男,2425,1.2万,不信谣不传谣不猜测，任何人违法犯罪都逃不过法律的制裁。
4.81E+15,5,4.81E+15,2022/8/29 16:02,4,来自广东,绿茶消亡史,7320617534,女,31,25,相信国家相信警方！！！造谣被害者的那些人真的很可耻！
4.81E+15,5,4.81E+15,2022/8/29 13:48,3,来自河北,胖次喵喵喵噶哦丶,2461492203,女,833,2424,这个角度接受采访明显就是不希望自己的身份被公开，谁也不希望自己以后顶着xx事件受害者的称呼过日子
4.81E+15,5,4.81E+15,2022/8/29 13:08,7,来自贵州,Utopialyning,7636973730,女,653,551,所有人都需要看到真相。
4.81E+15,6,4.81E+15,2022/8/29 15:48,3,来自福建,无为李爷,3812400789,男,336,90.4万,当事人发声了，虽然如此，评论区仍然有一些别有用心的脑残在造谣传谣不亦乐乎。
4.81E+15,6,4.81E+15,2022/8/29 14:33,2,来自天津,行者女侠Nata,3383548900,女,728,60,感谢央视发声 正本清源 希望女孩们健康痊愈🙏
4.81E+15,6,4.81E+15,2022/8/29 17:35,3,来自陕西,研途漫漫孤单作伴,6459158960,男,99,15,这次的谣言对受害者反而是一些助力，加大了社会影响力，也是这个案件挖深的一些动力。  不过，相信中央.公安机关一直是正确的。
4.81E+15,6,4.81E+15,2022/8/29 12:59,4,来自广东,阿秋YA_,5984173634,男,55,235,不是不报，是时候未到，依法严惩不贷犯罪者！
4.81E+15,6,4.81E+15,2022/8/29 12:55,6,来自河北,做一个温柔女汉子,5604016198,女,4340,1.4万,严惩不贷！！！
4.81E+15,6,4.81E+15,2022/8/29 12:42,6,来自广东,Star--qi,7753631542,女,93,6179,严惩不贷
4.81E+15,6,4.81E+15,2022/8/29 19:28,4,来自河北,去给你买点脑子,2724010401,女,55,3740,受害者不发声你们说人家死了，受害者发声了你们说是演员，话都让你们说完了
4.81E+15,6,4.81E+15,2022/8/29 18:37,3,来自江苏,阿董不是很懂,5160049308,女,925,343,造谣的网友能抓起来吗🙏
4.81E+15,6,4.81E+15,2022/8/29 16:11,2,来自福建,蓝莓味酷girl_小青,6271865425,女,924,2936,希望犯罪分子被制裁
4.81E+15,6,4.81E+15,2022/8/29 16:10,2,来自湖北,一悦读一,7370773679,男,10449,1.6万,严惩不贷
4.81E+15,6,4.81E+15,2022/8/29 15:23,3,来自天津,聚醚醚酮,1911113003,男,648,350,什么时候审判？刑事民事请顶满格！
4.81E+15,6,4.81E+15,2022/8/29 15:01,2,来自澳大利亚,唯爱chloe,3527842327,女,5274,1万,希望恶人得到严惩，希望不要再有人去打扰这些女孩的生活。
4.81E+15,6,4.81E+15,2022/8/29 14:58,2,来自吉林,主持人郑环宇,1516140647,男,2514,6.4万,是不是应该追究造谣者的法律责任呢？让他们也曝个光！！
